 9.52884069638313541128483e-03 2.503e+02 -3.312e+01 -1.579e+02 9.52884096575012246033154e-03 -2.446e+02 3.214e+01 1.567e+02
 9.54109655639691876805042e-03 -2.437e+02 1.918e+02 9.003e+01 9.54110230688027041723309e-03 2.556e+02 -2.009e+02 -9.436e+01
 9.54143316646750838661006e-03 -2.475e+02 1.531e+02 -9.153e+01 9.54143892949023061933467e-03 2.513e+02 -1.477e+02 9.218e+01
 9.54753279008181687803614e-03 -2.428e+02 -1.473e+02 -2.104e+02 9.54753990752169566513796e-03 2.441e+02 1.499e+02 2.109e+02
 9.54764761415788712484165e-03 2.542e+02 -2.236e+02 9.453e+00 9.54764761736325538732384e-03 -2.512e+02 2.248e+02 -1.250e+01
 9.55279871816178821619658e-03 2.420e+02 2.192e+02 -1.744e+01 9.55280468215414721444567e-03 -2.542e+02 -2.393e+02 6.606e+01
 9.55732587315334669586520e-03 2.493e+02 -1.870e+02 1.068e+02 9.55732716813082090745457e-03 -2.535e+02 1.876e+02 -1.053e+02
 9.56307899492086707637917e-03 2.552e+02 -8.858e+00 -1.364e+02 9.56308247600082608763650e-03 -2.456e+02 9.575e+00 1.312e+02
 9.57396347028795224876063e-03 -2.538e+02 -1.461e+02 2.000e+02 9.57396347432707371660765e-03 2.442e+02 1.476e+02 -2.032e+02
 9.57648250734479539181265e-03 2.527e+02 -2.698e+02 -1.868e+02 9.57648738117889558596474e-03 -2.520e+02 2.621e+02 1.810e+02
 9.57882677851306166272316e-03 -2.454e+02 3.673e+00 6.840e+01 9.57883658316105446317579e-03 2.489e+02 -7.830e+00 -6.985e+01
 9.59212346233321092037194e-03 -2.505e+02 -3.867e+01 1.771e+02 9.59213264767886167327937e-03 2.490e+02 -2.516e+02 1.467e+02
 9.59399208807247896868553e-03 -2.577e+02 -1.705e+02 -1.582e+02 9.59399607238856089175272e-03 2.465e+02 1.652e+02 1.573e+02
 9.59948052108268792825818e-03 2.455e+02 -7.401e+01 -2.120e+02 9.59948790817895421245698e-03 -2.438e+02 1.227e+02 -1.824e+01
 9.60158202827508799881429e-03 -2.572e+02 -1.079e+02 1.930e+02 9.60158598130886505039872e-03 2.505e+02 1.156e+02 -1.970e+02
 9.60426691415616241853659e-03 -2.488e+02 1.135e+02 6.771e+01 9.60427180564347830749039e-03 2.420e+02 1.775e+02 2.276e+02
 9.61498622196031021980289e-03 -2.455e+02 -1.966e+02 -1.772e+02 9.61499952156663444113871e-03 2.532e+02 1.088e+02 6.813e-01
 9.61598636707253727473610e-03 2.491e+02 -1.573e+02 2.126e+02 9.61600080417620260708755e-03 -2.420e+02 1.536e+02 -1.734e+02
 9.62013301971461134987074e-03 2.475e+02 -1.343e+02 1.189e+02 9.62013867986550100241949e-03 -2.457e+02 1.292e+02 -1.155e+02
 9.62275165479693946057882e-03 2.453e+02 1.060e+02 2.250e+01 9.62276068957253032098986e-03 -2.496e+02 -1.001e+02 -2.569e+01
 9.62371623975814653728644e-03 -2.505e+02 1.646e+02 -8.733e+01 9.62371806309852105554281e-03 2.521e+02 -1.530e+02 1.127e+02
 9.62371806309852105554281e-03 2.521e+02 -1.530e+02 1.127e+02 9.62372859697650621935150e-03 -2.473e+02 -9.298e+00 1.483e+02
 9.62932691288457924538857e-03 2.420e+02 2.645e+02 -1.445e+02 9.62933771994230018609340e-03 -2.420e+02 -2.673e+02 1.464e+02
 9.63994695585745214883033e-03 -2.434e+02 4.670e+01 -3.444e+01 9.63995544937194630275012e-03 2.488e+02 -2.130e+01 2.779e+01
 9.64013540997492139605907e-03 2.526e+02 -5.935e+01 -1.148e+02 9.64013855059752192144806e-03 -2.540e+02 6.406e+01 1.198e+02
 9.64843176640027902490893e-03 2.426e+02 -2.404e+02 1.935e+02 9.64843916247129680663353e-03 -2.461e+02 2.400e+02 -1.936e+02
 9.65665656056498983295100e-03 -2.524e+02 -8.196e+01 1.190e+02 9.65666606918073877618980e-03 2.447e+02 8.192e+01 -1.129e+02
 9.65948855593153771215142e-03 2.463e+02 -8.098e+01 -2.125e+02 9.65949228697466147353090e-03 -2.517e+02 7.435e+01 2.076e+02
 9.66267711879854711287674e-03 -2.520e+02 -1.574e+02 1.631e+01 9.66268438695806058946758e-03 2.531e+02 1.565e+02 -1.730e+01
 9.66613718408272822035787e-03 2.437e+02 2.654e+02 2.071e+02 9.66614068858925173932661e-03 -2.535e+02 -2.798e+02 -2.154e+02
 9.68155362807251139434239e-03 2.422e+02 1.574e+02 1.870e+02 9.68155446868540318916541e-03 -2.503e+02 -1.733e+02 -1.948e+02
 9.68877794090292759898730e-03 2.554e+02 -3.450e+01 4.648e+01 9.68878238119014884022207e-03 -2.481e+02 3.293e+01 -4.965e+01
 9.69772438648386532478174e-03 -2.505e+02 -2.736e+02 -1.083e+01 9.69772631301290578831331e-03 2.516e+02 2.545e+02 1.334e+01
 9.69946005242342500218822e-03 2.439e+02 1.072e+02 7.715e+01 9.69946052403567599009548e-03 -2.442e+02 -1.096e+02 -7.439e+01
 9.71393189287600954118229e-03 2.580e+02 -2.425e+02 1.690e+02 9.71393824914274124637803e-03 -2.495e+02 2.345e+02 -1.615e+02
 9.71443246681686148336077e-03 -2.505e+02 -6.787e+01 1.025e+02 9.71443359846714191152550e-03 2.503e+02 6.436e+01 -9.721e+01
 9.71662820065369650657239e-03 -2.521e+02 1.824e+02 -2.458e+02 9.71662936549040796851973e-03 2.487e+02 -1.801e+02 2.349e+02
 9.72297544091175851288522e-03 2.462e+02 4.924e+00 -1.523e+02 9.72298153419838204203351e-03 -2.420e+02 -5.499e-01 1.455e+02
 9.73439951211272150310982e-03 -2.506e+02 -2.622e+02 5.614e+01 9.73440213398230579089354e-03 2.555e+02 4.125e+01 -1.691e+01
 9.73745875667268549757960e-03 -2.538e+02 -2.546e+02 1.040e+02 9.73746989303313909003279e-03 2.518e+02 2.544e+02 -9.965e+01
 9.73834041217493291686669e-03 2.574e+02 -4.921e+01 -2.246e+02 9.73834653894589674649751e-03 -2.461e+02 4.575e+01 2.137e+02
 9.76330801381487464740694e-03 2.509e+02 -3.372e+01 -6.272e+01 9.76331066020952320627657e-03 -2.526e+02 1.752e+01 6.154e+01
 9.77806300071563591624901e-03 2.423e+02 -6.329e+01 8.250e+01 9.77807634433798880668753e-03 -2.437e+02 -2.017e+02 -1.708e+02
 9.77807329963580572351756e-03 2.539e+02 2.096e+02 1.833e+02 9.77807634433798880668753e-03 -2.437e+02 -2.017e+02 -1.708e+02
 9.79830372545079097967857e-03 2.457e+02 -1.659e+01 4.679e+00 9.79830701833215092499962e-03 -2.530e+02 2.632e+02 -1.985e+02
